output,@id,@severity,@msg
,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;nonsublimation_resufferance&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;meanly_receiverships&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;experiments_fixures&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;boilable_apostolate&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;refronting_rebroadcast&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;ceroid_stammers&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;moil_pronghorns&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;undissembled_phalansteries&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;hyphema_antiquity&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dogal_nonmotivation&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;markmote_babbitt&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;reinert_panic&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;rebore_psiloceratid&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_CONFIG_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_FCNTL_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_INFLATEPRIME&#039;.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalConditionAfterEarlyExit,warning,"Identical condition &#039;state-&gt;err!=0&#039;, second condition is always false"
,knownConditionTrueFalse,style,Condition &#039;ret==-2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-4&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-3&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret!=1&#039; is always true
,knownConditionTrueFalse,style,Condition &#039;ret==1&#039; is always false
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,knownConditionTrueFalse,style,The expression &#039;ret == 0&#039; is always true.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;eol&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;save_errno&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;res&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;query&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbconn_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbport&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbpassword&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbuser&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbhost&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbdatabase&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_nFields&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_j&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;seamounts_jovialties&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;atavist_grabs&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;res&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;conn&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbport&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbpassword&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbuser&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbhost&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbdatabase&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;seamounts_jovialties&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;atavist_grabs&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;vejovis_cos&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;unpawn_ordo&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBXZ&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_UNISTD_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;_STATBUF_ST_BLKSIZE&#039;.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;broads_invaginable&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fpipe&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_command_buffer&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,knownConditionTrueFalse,style,Condition &#039;precovering_proselike!=0&#039; is always true
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;rearanged_limpily&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;cadmiferous_tnt&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;porphyrian_epistolized&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nonfictional_ooporphyrin&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;res&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;query&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbconn_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_nFields&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_j&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;res&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;conn&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: cur.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: chain_head.
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointerRedundantCheck,warning,Either the condition &#039;shabbyish_phycocyanogen!=0&#039; is redundant or there is possible null pointer dereference: palindrome_colonizer.
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;prev&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ontologies_nepenthes&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;obeahs_subattenuate&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;snag_dynamically&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fpipe&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_command_buffer&#039; can be reduced.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;ontologies_nepenthes&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;exarchs_calelectrical&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bilharziasis_voltaire&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fpipe&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_cmd_string&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;unprofessed_stileman&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;geotectonics_drollest&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_fpipe&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_num_fields&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_status&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_query_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_use_str&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;unacutely_unhearty&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,duplicateCondition,style,The if condition is the same as the previous if condition
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: cur.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: chain_head.
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;prev&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fpipe&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_is_valid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_cmd_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;birgus_extracolumella&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;spaders_geoty&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;irvingism_drucie&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_fpipe&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;birgus_extracolumella&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;homebound_tennist&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;spaders_geoty&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fpipe&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_command_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_command_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;wimlunge_mispractice&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;wimlunge_mispractice&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;bronchotomy_painfullest&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_query_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_use_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_random_int&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nonviscidly_relatable&#039; can be reduced.
,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_random_int&#039; is assigned a value that is never used.
,unusedVariable,style,Unused variable: stonesoup_row
,unusedVariable,style,Unused variable: stonesoup_num_fields
,unusedVariable,style,Unused variable: stonesoup_num_rows
,unusedVariable,style,Unused variable: stonesoup_result
,unusedVariable,style,Unused variable: stonesoup_i
,unusedVariable,style,Unused variable: stonesoup_status
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;nonviscidly_relatable&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;nonviscidly_relatable&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;nonviscidly_relatable&#039; used before va_start() was called.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;scragginess_capacitances&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;supersensible_comrades&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;downes_molluscivorous&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;res&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;query&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbconn_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_random_int&#039; can be reduced.
,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;supersensible_comrades&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;res&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;conn&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_random_int&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;malpresentation_lihyanite&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;vaalite_liles&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_query_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_use_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_random_int&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;malpresentation_lihyanite&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_random_int&#039; is assigned a value that is never used.
,unusedVariable,style,Unused variable: stonesoup_row
,unusedVariable,style,Unused variable: stonesoup_num_fields
,unusedVariable,style,Unused variable: stonesoup_num_rows
,unusedVariable,style,Unused variable: stonesoup_result
,unusedVariable,style,Unused variable: stonesoup_i
,unusedVariable,style,Unused variable: stonesoup_status
,duplicateExpression,style,Same expression on both sides of &#039;==&#039;.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fpipe&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_cmd_string&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_is_valid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_base_cmd&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;lithochromic_vitaphone&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pareiasauri_ptinus&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;moribund_patellar&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;glazieries_galleria&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;antigravity_pavestone&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;kia_leucoid&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;res&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;query&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbconn_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbport&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbpassword&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbuser&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbhost&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbdatabase&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_nFields&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_j&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bwts_unburnableness&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fims_lyken&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;aeacidae_eloiners&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;preliquidate_accounsel&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mongrelly_multifarously&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mars_xograph&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;res&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;conn&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbport&#039; is assigned a value that is never used.
