,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
16809,,constArgument,style,Argument &#039;filt_expr_len+1&#039; to function g_malloc is always 129,False,0.4109852,0
16810,,variableScope,style,The scope of the variable &#039;aval&#039; can be reduced.,False,0.38970008,0
16811,,variableScope,style,The scope of the variable &#039;uval&#039; can be reduced.,False,0.38970008,0
16812,,variableScope,style,The scope of the variable &#039;snapshot_length&#039; can be reduced.,False,0.38970008,0
16813,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
16814,,variableScope,style,The scope of the variable &#039;phdr&#039; can be reduced.,False,0.38970008,0
16815,,variableScope,style,The scope of the variable &#039;this_frame_type&#039; can be reduced.,False,0.38970008,0
16816,,redundantCondition,style,Redundant condition: range-&gt;process_filtered. &#039;!A || (A &amp;&amp; B)&#039; is equivalent to &#039;!A || B&#039;,False,0.4109852,0
16817,,variableScope,style,The scope of the variable &#039;packet&#039; can be reduced.,False,0.38970008,0
16818,,variableScope,style,The scope of the variable &#039;packet&#039; can be reduced.,False,0.38970008,0
16819,,asctimeCalled,style,Obsolete function &#039;asctime&#039; called. It is recommended to use &#039;strftime&#039; instead.,False,0.4109852,0
16820,,variableScope,style,The scope of the variable &#039;pd&#039; can be reduced.,False,0.38970008,0
16821,,variableScope,style,The scope of the variable &#039;tvb&#039; can be reduced.,False,0.38970008,0
16822,,variableScope,style,The scope of the variable &#039;src_tvb&#039; can be reduced.,False,0.38970008,0
16823,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16824,,variableScope,style,The scope of the variable &#039;tvb&#039; can be reduced.,False,0.38970008,0
16825,,variableScope,style,The scope of the variable &#039;cp&#039; can be reduced.,False,0.38970008,0
16826,,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.,False,0.38970008,0
16827,,variableScope,style,The scope of the variable &#039;chop_len&#039; can be reduced.,False,0.38970008,0
16828,,variableScope,style,The scope of the variable &#039;hfinfo&#039; can be reduced.,False,0.38970008,0
16829,,objectIndex,warning,The address of local variable &#039;ps_header&#039; might be accessed at non-zero index.,False,0.4074474,0
16830,,variableScope,style,The scope of the variable &#039;len_this_pkt&#039; can be reduced.,False,0.38970008,0
16831,,toomanyconfigs,information,Too many #ifdef configurations - cppcheck only checks 12 of 25 configurations. Use --force to check all configurations.,False,0.48933104,0
16832,,oppositeInnerCondition,warning,Opposite inner &#039;if&#039; condition leads to a dead code block.,False,0.4074474,0
16833,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
16834,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
16835,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
16836,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
16837,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
16838,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
16839,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
16840,,variableScope,style,The scope of the variable &#039;dlt_val&#039; can be reduced.,False,0.38970008,0
16841,,variableScope,style,The scope of the variable &#039;val&#039; can be reduced.,False,0.38970008,0
16842,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16843,,variableScope,style,The scope of the variable &#039;err&#039; can be reduced.,False,0.38970008,0
16844,,variableScope,style,The scope of the variable &#039;fs_len&#039; can be reduced.,False,0.38970008,0
16845,,variableScope,style,The scope of the variable &#039;sf&#039; can be reduced.,False,0.38970008,0
16846,,constArgument,style,Argument &#039;fs_buf_len+1&#039; to function g_malloc is always 257,False,0.4109852,0
16847,,unreadVariable,style,Variable &#039;bytes_read&#039; is assigned a value that is never used.,False,0.34062898,0
16848,,ConfigurationNotChecked,information,Skipping configuration &#039;EDQUOT&#039; since the value of &#039;EDQUOT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
16849,,variableScope,style,The scope of the variable &#039;pncopy&#039; can be reduced.,False,0.38970008,0
16850,,variableScope,style,The scope of the variable &#039;pos&#039; can be reduced.,False,0.38970008,0
16851,,uninitvar,error,Uninitialized variable: pos,True Positi,0.51574624,1
16852,,uninitvar,error,Uninitialized variable: err_str,True Positi,0.51574624,1
16853,,uninitvar,error,Uninitialized variable: err_str,True Positi,0.51574624,1
16854,,variableScope,style,The scope of the variable &#039;cfmt&#039; can be reduced.,False,0.38970008,0
16855,,variableScope,style,The scope of the variable &#039;rf_common_path&#039; can be reduced.,False,0.38970008,0
16856,,variableScope,style,The scope of the variable &#039;col_w&#039; can be reduced.,False,0.38970008,0
16857,,variableScope,style,The scope of the variable &#039;col_w&#039; can be reduced.,False,0.38970008,0
16858,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16859,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16860,,variableScope,style,The scope of the variable &#039;cur_time&#039; can be reduced.,False,0.38970008,0
16861,,variableScope,style,The scope of the variable &#039;cur_frame&#039; can be reduced.,False,0.38970008,0
16862,,umaskCalled,style,Obsolete function &#039;umask&#039; called. It is recommended to use &#039;_umask&#039; instead.,False,0.4109852,0
16863,,umaskCalled,style,Obsolete function &#039;umask&#039; called. It is recommended to use &#039;_umask&#039; instead.,False,0.4109852,0
16864,,variableScope,style,The scope of the variable &#039;list&#039; can be reduced.,False,0.38970008,0
16865,,variableScope,style,The scope of the variable &#039;list&#039; can be reduced.,False,0.38970008,0
16866,,variableScope,style,The scope of the variable &#039;current_jitter&#039; can be reduced.,False,0.38970008,0
16867,,variableScope,style,The scope of the variable &#039;expected_time&#039; can be reduced.,False,0.38970008,0
16868,,variableScope,style,The scope of the variable &#039;absskew&#039; can be reduced.,False,0.38970008,0
16869,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
16870,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
16871,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
16872,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
16873,,redundantInitialization,style,Redundant initialization for &#039;c&#039;. The initialized value is overwritten before it is read.,False,0.4109852,0
16874,,ConfigurationNotChecked,information,Skipping configuration &#039;YY_USER_INIT&#039; since the value of &#039;YY_USER_INIT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
16875,,invalidPrintfArgType_sint,warning,%ld in format string (no. 1) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16876,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16877,,invalidPrintfArgType_sint,warning,%ld in format string (no. 1) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16878,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16879,,invalidPrintfArgType_sint,warning,%ld in format string (no. 1) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16880,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16881,,invalidPrintfArgType_sint,warning,%ld in format string (no. 3) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16882,,invalidPrintfArgType_sint,warning,%ld in format string (no. 1) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16883,,invalidPrintfArgType_sint,warning,%ld in format string (no. 3) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
16884,,nullPointerRedundantCheck,warning,Either the condition &#039;subsecs!=NULL&#039; is redundant or there is possible null pointer dereference: subsecs.,False,0.41889262,0
16885,,duplicateExpression,style,Same expression on both sides of &#039;||&#039;.,False,0.4109852,0
16886,,variableScope,style,The scope of the variable &#039;subsecs&#039; can be reduced.,False,0.38970008,0
16887,,variableScope,style,The scope of the variable &#039;subseclen&#039; can be reduced.,False,0.38970008,0
16888,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16889,,variableScope,style,The scope of the variable &#039;rollback&#039; can be reduced.,False,0.38970008,0
16890,,variableScope,style,The scope of the variable &#039;line_size&#039; can be reduced.,False,0.38970008,0
16891,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16892,,variableScope,style,The scope of the variable &#039;s2&#039; can be reduced.,False,0.38970008,0
16893,,variableScope,style,The scope of the variable &#039;tmp_str&#039; can be reduced.,False,0.38970008,0
16894,,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.,False,0.38970008,0
16895,,unreadVariable,style,Variable &#039;length&#039; is assigned a value that is never used.,False,0.34062898,0
16896,,toomanyconfigs,information,Too many #ifdef configurations - cppcheck only checks 12 of 32 configurations. Use --force to check all configurations.,False,0.48933104,0
16897,,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.,False,0.4109852,0
16898,,nullPointerRedundantCheck,warning,Either the condition &#039;proto_filter_name!=NULL&#039; is redundant or there is possible null pointer dereference: proto_filter_name.,False,0.41889262,0
16899,,nullPointerRedundantCheck,warning,Either the condition &#039;proto_ui_name!=NULL&#039; is redundant or there is possible null pointer dereference: proto_ui_name.,False,0.41889262,0
16900,,nullPointerRedundantCheck,warning,Either the condition &#039;protocol_filter_name!=NULL&#039; is redundant or there is possible null pointer dereference: protocol_filter_name.,False,0.41889262,0
16901,,nullPointer,warning,Possible null pointer dereference: fname,False,0.4074474,0
16902,,variableScope,style,The scope of the variable &#039;proto_filter_name&#039; can be reduced.,False,0.38970008,0
16903,,variableScope,style,The scope of the variable &#039;proto_ui_name&#039; can be reduced.,False,0.38970008,0
16904,,variableScope,style,The scope of the variable &#039;protocol_filter_name&#039; can be reduced.,False,0.38970008,0
16905,,variableScope,style,The scope of the variable &#039;cur_user&#039; can be reduced.,False,0.38970008,0
16906,,variableScope,style,The scope of the variable &#039;cur_group&#039; can be reduced.,False,0.38970008,0
16907,,variableScope,style,The scope of the variable &#039;cinfo&#039; can be reduced.,False,0.38970008,0
16908,,variableScope,style,The scope of the variable &#039;fdata&#039; can be reduced.,False,0.38970008,0
16909,,variableScope,style,The scope of the variable &#039;cinfo&#039; can be reduced.,False,0.38970008,0
16910,,ConfigurationNotChecked,information,Skipping configuration &#039;EDQUOT&#039; since the value of &#039;EDQUOT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
16911,,ConfigurationNotChecked,information,Skipping configuration &#039;EDQUOT&#039; since the value of &#039;EDQUOT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
16912,,unreadVariable,style,Variable &#039;result1&#039; is assigned a value that is never used.,False,0.34062898,0
16913,,shadowVariable,style,Local variable &#039;i&#039; shadows outer variable,False,0.4109852,0
16914,,shadowVariable,style,Local variable &#039;interface_opts&#039; shadows outer variable,False,0.4109852,0
16915,,ConfigurationNotChecked,information,Skipping configuration &#039;HAVE_LIBPCAP;SIGINFO&#039; since the value of &#039;SIGINFO&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
16916,,variableScope,style,The scope of the variable &#039;pid&#039; can be reduced.,False,0.38970008,0
16917,,variableScope,style,The scope of the variable &#039;pid_fd&#039; can be reduced.,False,0.38970008,0
16918,,variableScope,style,The scope of the variable &#039;pf_size&#039; can be reduced.,False,0.38970008,0
16919,,toomanyconfigs,information,Too many #ifdef configurations - cppcheck only checks 12 of 28 configurations. Use --force to check all configurations.,False,0.48933104,0
16920,,ConfigurationNotChecked,information,Skipping configuration &#039;GLIB_MAJOR_VERSION&#039; since the value of &#039;GLIB_MAJOR_VERSION&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
16921,,ConfigurationNotChecked,information,Skipping configuration &#039;HAVE_LIBZ;ZLIB_VERSION&#039; since the value of &#039;ZLIB_VERSION&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
16922,,GetVersionExCalled,information,"GetVersionEx may be altered or unavailable for releases after Windows 8.1. Instead, use the Version Helper functions",False,0.48933104,0
16923,,GetVersionExCalled,information,"GetVersionEx may be altered or unavailable for releases after Windows 8.1. Instead, use the Version Helper functions",False,0.48933104,0
16924,,unusedVariable,style,Unused variable: macosx_ver,False,0.4109852,0
16925,,unusedVariable,style,Unused variable: macosx_major_ver,False,0.4109852,0
16926,,unusedVariable,style,Unused variable: macosx_minor_ver,False,0.4109852,0
16927,,unusedVariable,style,Unused variable: macosx_bugfix_ver,False,0.4109852,0
16928,,variableScope,style,The scope of the variable &#039;ansi_tcap_saved_invokedata&#039; can be reduced.,False,0.38970008,0
16929,,variableScope,style,The scope of the variable &#039;buf&#039; can be reduced.,False,0.38970008,0
16930,,duplicateExpression,style,Same expression on both sides of &#039;&gt;=&#039;.,False,0.4109852,0
16931,,variableScope,style,The scope of the variable &#039;cmd_err&#039; can be reduced.,False,0.38970008,0
16932,,unusedStructMember,style,struct member &#039;_c1222_uat_data::key&#039; is never used.,False,0.4109852,0
16933,,unknownMacro,error,There is an unknown macro here somewhere. Configuration is required. If UAT_HEX_CB_DEF is a macro then please configure it.,True Positi,0.51574624,1
16934,,variableScope,style,The scope of the variable &#039;ansi_map_saved_invokedata&#039; can be reduced.,False,0.38970008,0
16935,,variableScope,style,The scope of the variable &#039;p_private_tcap&#039; can be reduced.,False,0.38970008,0
16936,,variableScope,style,The scope of the variable &#039;src_str&#039; can be reduced.,False,0.38970008,0
16937,,variableScope,style,The scope of the variable &#039;dst_str&#039; can be reduced.,False,0.38970008,0
16938,,variableScope,style,The scope of the variable &#039;version_ptr&#039; can be reduced.,False,0.38970008,0
16939,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16940,,unreadVariable,style,Variable &#039;i&#039; is assigned a value that is never used.,False,0.34062898,0
16941,,variableScope,style,The scope of the variable &#039;offset&#039; can be reduced.,False,0.38970008,0
16942,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
16943,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
16944,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
16945,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
16946,,variableScope,style,The scope of the variable &#039;offset&#039; can be reduced.,False,0.38970008,0
16947,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
16948,,variableScope,style,The scope of the variable &#039;hidden_item&#039; can be reduced.,False,0.38970008,0
16949,,variableScope,style,The scope of the variable &#039;cause&#039; can be reduced.,False,0.38970008,0
16950,,variableScope,style,The scope of the variable &#039;cause&#039; can be reduced.,False,0.38970008,0
16951,,variableScope,style,The scope of the variable &#039;cause&#039; can be reduced.,False,0.38970008,0
16952,,variableScope,style,The scope of the variable &#039;version_ptr&#039; can be reduced.,False,0.38970008,0
16953,,variableScope,style,The scope of the variable &#039;p_private_tcap&#039; can be reduced.,False,0.38970008,0
16954,,variableScope,style,The scope of the variable &#039;key&#039; can be reduced.,False,0.38970008,0
16955,,unusedStructMember,style,struct member &#039;h223_pending_olc::fw_channel_params&#039; is never used.,False,0.4109852,0
16956,,unusedStructMember,style,struct member &#039;h223_pending_olc::rev_channel_params&#039; is never used.,False,0.4109852,0
16957,,nullPointer,warning,Possible null pointer dereference: pkg_high,False,0.4074474,0
16958,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
16959,,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.,False,0.45748246,0
16960,,variableScope,style,The scope of the variable &#039;h248_item&#039; can be reduced.,False,0.38970008,0
16961,,unreadVariable,style,Variable &#039;idx&#039; is assigned a value that is never used.,False,0.34062898,0
16962,,unreadVariable,style,Variable &#039;k&#039; is assigned a value that is never used.,False,0.34062898,0
16963,,variableScope,style,The scope of the variable &#039;ftr&#039; can be reduced.,False,0.38970008,0
16964,,autoVariables,error,Address of local auto-variable assigned to a function parameter.,True Positi,0.51574624,1
16965,,variableScope,style,The scope of the variable &#039;fd_head&#039; can be reduced.,False,0.38970008,0
16966,,redundantAssignment,style,Variable &#039;offset&#039; is reassigned a value before the old one has been used.,False,0.4109852,0
16967,,unusedStructMember,style,struct member &#039;Anonymous0::set&#039; is never used.,False,0.4109852,0
16968,,unusedStructMember,style,struct member &#039;Anonymous0::unset&#039; is never used.,False,0.4109852,0
16969,,unreadVariable,style,Variable &#039;kerberos_tree&#039; is assigned a value that is never used.,False,0.34062898,0
16970,,knownConditionTrueFalse,style,Condition &#039;!plaintext&#039; is always true,False,0.4109852,0
16971,,variableScope,style,The scope of the variable &#039;sk&#039; can be reduced.,False,0.38970008,0
16972,,variableScope,style,The scope of the variable &#039;skf&#039; can be reduced.,False,0.38970008,0
16973,,variableScope,style,The scope of the variable &#039;sk&#039; can be reduced.,False,0.38970008,0
16974,,variableScope,style,The scope of the variable &#039;newline_skip&#039; can be reduced.,False,0.38970008,0
16975,,variableScope,style,The scope of the variable &#039;count&#039; can be reduced.,False,0.38970008,0
16976,,variableScope,style,The scope of the variable &#039;encr_tvb&#039; can be reduced.,False,0.38970008,0
16977,,variableScope,style,The scope of the variable &#039;res&#039; can be reduced.,False,0.38970008,0
16978,,variableScope,style,The scope of the variable &#039;sk&#039; can be reduced.,False,0.38970008,0
16979,,unknownMacro,error,There is an unknown macro here somewhere. Configuration is required. If UAT_CSTRING_CB_DEF is a macro then please configure it.,True Positi,0.51574624,1
16980,,knownConditionTrueFalse,style,Condition &#039;SctpPort!=0&#039; is always true,False,0.4109852,0
16981,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
16982,,variableScope,style,The scope of the variable &#039;lte_rrc_tree&#039; can be reduced.,False,0.38970008,0
16983,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
16984,,variableScope,style,The scope of the variable &#039;lte_rrc_tree&#039; can be reduced.,False,0.38970008,0
16985,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
16986,,variableScope,style,The scope of the variable &#039;lte_rrc_tree&#039; can be reduced.,False,0.38970008,0
16987,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
16988,,variableScope,style,The scope of the variable &#039;lte_rrc_tree&#039; can be reduced.,False,0.38970008,0
16989,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
16990,,variableScope,style,The scope of the variable &#039;lte_rrc_tree&#039; can be reduced.,False,0.38970008,0
16991,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
16992,,variableScope,style,The scope of the variable &#039;lte_rrc_tree&#039; can be reduced.,False,0.38970008,0
16993,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
16994,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
16995,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
16996,,variableScope,style,The scope of the variable &#039;rc&#039; can be reduced.,False,0.38970008,0
16997,,variableScope,style,The scope of the variable &#039;j&#039; can be reduced.,False,0.38970008,0
16998,,shadowVariable,style,Local variable &#039;salt&#039; shadows outer variable,False,0.4109852,0
16999,,unknownMacro,error,There is an unknown macro here somewhere. Configuration is required. If UAT_DEC_CB_DEF is a macro then please configure it.,True Positi,0.51574624,1
17000,,variableScope,style,The scope of the variable &#039;hoffset&#039; can be reduced.,False,0.38970008,0
17001,,variableScope,style,The scope of the variable &#039;eoffset&#039; can be reduced.,False,0.38970008,0
17002,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
17003,,variableScope,style,The scope of the variable &#039;key&#039; can be reduced.,False,0.38970008,0
17004,,variableScope,style,The scope of the variable &#039;oid&#039; can be reduced.,False,0.38970008,0
17005,,variableScope,style,The scope of the variable &#039;oid&#039; can be reduced.,False,0.38970008,0
17006,,variableScope,style,The scope of the variable &#039;lookup&#039; can be reduced.,False,0.38970008,0
17007,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
17008,,unreadVariable,style,Variable &#039;opcode_lcl&#039; is assigned a value that is never used.,False,0.34062898,0
17009,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
17010,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
17011,,variableScope,style,The scope of the variable &#039;cbs_page_item&#039; can be reduced.,False,0.38970008,0
17012,,variableScope,style,The scope of the variable &#039;subtree&#039; can be reduced.,False,0.38970008,0
17013,,variableScope,style,The scope of the variable &#039;page_tvb&#039; can be reduced.,False,0.38970008,0
17014,,variableScope,style,The scope of the variable &#039;unpacked_tvb&#039; can be reduced.,False,0.38970008,0
17015,,knownConditionTrueFalse,style,Condition &#039;SctpPort!=0&#039; is always true,False,0.4109852,0
17016,,unknownMacro,error,There is an unknown macro here somewhere. Configuration is required. If UAT_LSTRING_CB_DEF is a macro then please configure it.,True Positi,0.51574624,1
17017,,variableScope,style,The scope of the variable &#039;conversation&#039; can be reduced.,False,0.38970008,0
17018,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
17019,,variableScope,style,The scope of the variable &#039;cmp&#039; can be reduced.,False,0.38970008,0
17020,,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.,False,0.38970008,0
17021,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
17022,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
17023,,variableScope,style,The scope of the variable &#039;payload_tvb&#039; can be reduced.,False,0.38970008,0
17024,,variableScope,style,The scope of the variable &#039;payload_tvb&#039; can be reduced.,False,0.38970008,0
17025,,toomanyconfigs,information,Too many #ifdef configurations - cppcheck only checks 12 of 24 configurations. Use --force to check all configurations.,False,0.48933104,0
17026,,nullPointerRedundantCheck,warning,Either the condition &#039;tp!=NULL&#039; is redundant or there is possible null pointer dereference: tp.,False,0.41889262,0
17027,,variableScope,style,The scope of the variable &#039;hostp&#039; can be reduced.,False,0.38970008,0
17028,,variableScope,style,The scope of the variable &#039;num&#039; can be reduced.,False,0.38970008,0
17029,,variableScope,style,The scope of the variable &#039;cp&#039; can be reduced.,False,0.38970008,0
17030,,variableScope,style,The scope of the variable &#039;cp&#039; can be reduced.,False,0.38970008,0
17031,,variableScope,style,The scope of the variable &#039;cur&#039; can be reduced.,False,0.38970008,0
17032,,variableScope,style,The scope of the variable &#039;hp&#039; can be reduced.,False,0.38970008,0
17033,,variableScope,style,The scope of the variable &#039;p&#039; can be reduced.,False,0.38970008,0
17034,,variableScope,style,The scope of the variable &#039;tvp&#039; can be reduced.,False,0.38970008,0
17035,,variableScope,style,The scope of the variable &#039;nfds&#039; can be reduced.,False,0.38970008,0
17036,,variableScope,style,The scope of the variable &#039;tvp&#039; can be reduced.,False,0.38970008,0
17037,,variableScope,style,The scope of the variable &#039;hostp&#039; can be reduced.,False,0.38970008,0
17038,,variableScope,style,The scope of the variable &#039;qdata&#039; can be reduced.,False,0.38970008,0
17039,,variableScope,style,The scope of the variable &#039;rootpath_nt&#039; can be reduced.,False,0.38970008,0
17040,,variableScope,style,The scope of the variable &#039;rootpath_ot&#039; can be reduced.,False,0.38970008,0
17041,,variableScope,style,The scope of the variable &#039;idx&#039; can be reduced.,False,0.38970008,0
17042,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
17043,,variableScope,style,The scope of the variable &#039;hidden_item&#039; can be reduced.,False,0.38970008,0
17044,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
17045,,variableScope,style,The scope of the variable &#039;hidden_item&#039; can be reduced.,False,0.38970008,0
17046,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
17047,,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.,False,0.38970008,0
17048,,nullPointerRedundantCheck,warning,Either the condition &#039;NULL==prev&#039; is redundant or there is possible null pointer dereference: cur.,False,0.41889262,0
17049,,nullPointerRedundantCheck,warning,Either the condition &#039;NULL==prev&#039; is redundant or there is possible null pointer dereference: chain_head.,False,0.41889262,0
17050,,nullPointer,warning,Possible null pointer dereference: addr2,False,0.4074474,0
17051,,variableScope,style,The scope of the variable &#039;prev&#039; can be reduced.,False,0.38970008,0
17052,,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.,False,0.38970008,0
17053,,unreadVariable,style,Variable &#039;tmp&#039; is assigned a value that is never used.,False,0.34062898,0
17054,,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.,False,0.4109852,0
17055,,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.,False,0.4109852,0
17056,,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.,False,0.4109852,0
17057,,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.,False,0.4109852,0
17058,,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.,False,0.4109852,0
17059,,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.,False,0.4109852,0
17060,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17061,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17062,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17063,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17064,,ConfigurationNotChecked,information,Skipping configuration &#039;YY_USER_INIT&#039; since the value of &#039;YY_USER_INIT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17065,,negativeIndex,warning,"Either the condition &#039;yyruleno&gt;=0&#039; is redundant or the array &#039;yyRuleInfo[44]&#039; is accessed at index -1, which is out of bounds.",False,0.4074474,0
17066,,negativeIndex,warning,"Either the condition &#039;yyruleno&gt;=0&#039; is redundant or the array &#039;yyRuleInfo[44]&#039; is accessed at index -1, which is out of bounds.",False,0.4074474,0
17067,,variableScope,style,The scope of the variable &#039;yyact&#039; can be reduced.,False,0.38970008,0
17068,,ConfigurationNotChecked,information,Skipping configuration &#039;YYWILDCARD&#039; since the value of &#039;YYWILDCARD&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17069,,ConfigurationNotChecked,information,Skipping configuration &#039;YYWILDCARD&#039; since the value of &#039;YYWILDCARD&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
